Total population,Median age,% BachelorsDeg or higher,Unemployment rate,Per capita income,Total households,Average household size,% Owner occupied housing,% Renter occupied housing,% Vacant housing,Median home value,Population growth,House hold growth,Per capita income growth
41501,44.5,30.7,5.5,25343.0,17887,2.24,55.1,19.9,25.0,210088.0,-0.04,0.13,1.58
35080,47.2,31.0,6.2,25887.0,15326,2.26,54.4,11.5,34.1,211649.0,-0.17,0.01,1.53
57956,43.8,19.1,9.8,20626.0,24446,2.33,52.7,16.3,31.0,147020.0,0.24,0.43,1.47
17048,46.2,16.4,12.0,18172.0,7418,2.27,38.7,10.5,50.8,112361.0,-0.31,-0.14,1.47
37025,41.3,29.1,6.0,25427.0,15310,2.39,60.2,24.1,15.6,190666.0,0.0,0.17,1.54
39132,42.6,26.6,7.3,21321.0,16416,2.34,60.7,15.9,23.4,162717.0,0.15,0.35,1.51
32740,44.0,14.9,9.5,17674.0,14094,2.26,45.1,13.4,41.5,115239.0,-0.38,-0.22,1.6
206053,41.8,26.9,7.6,26172.0,83659,2.42,56.7,21.8,21.5,209962.0,0.29,0.4,1.5
137397,38.7,19.0,14.2,22082.0,53709,2.47,63.1,24.6,12.3,89710.0,-0.18,-0.19,2.2
108070,38.7,24.9,11.5,26409.0,42746,2.49,67.8,24.4,7.8,127111.0,-0.06,0.04,2.43
424800,37.4,19.0,18.7,24163.0,167786,2.5,60.7,23.3,15.9,84035.0,-0.48,-0.42,2.48
68113,27.0,27.9,13.7,19680.0,24986,2.45,53.4,32.7,13.9,112301.0,0.03,0.2,2.38
249438,34.7,34.5,13.8,25032.0,99980,2.4,59.2,32.3,8.5,131042.0,0.51,0.6,2.56
10856,47.9,8.1,19.1,18110.0,4734,2.21,25.8,5.6,68.6,70250.0,-0.37,-0.22,2.22
839369,39.4,21.7,16.1,30134.0,334182,2.49,72.8,20.8,6.5,119676.0,0.1,0.17,2.32
24595,44.5,16.9,13.2,20301.0,9933,2.34,53.2,13.1,33.7,88714.0,-0.24,-0.18,1.99
155856,38.7,17.1,15.3,25991.0,58875,2.62,72.5,17.9,9.6,127139.0,0.12,0.25,2.57
176244,37.6,16.5,17.6,20735.0,66522,2.55,68.0,20.7,11.4,98090.0,0.05,0.13,2.22
203006,38.4,18.9,16.6,22041.0,77870,2.52,63.2,23.5,13.2,87813.0,-0.56,-0.53,2.39
70760,38.9,16.3,18.1,22343.0,27296,2.57,69.0,17.7,13.2,116992.0,-0.36,-0.22,2.15
78561,38.6,17.3,16.5,20382.0,29358,2.61,61.5,16.4,22.1,111662.0,-0.25,-0.16,2.0
353808,33.0,52.0,11.0,33042.0,138715,2.4,54.3,37.8,7.9,178095.0,0.44,0.49,2.79
1951485,36.3,20.2,20.3,22603.0,718851,2.67,55.8,29.1,15.1,85810.0,-0.7,-0.75,2.49
29370,43.5,15.7,15.7,20569.0,12305,2.34,61.2,17.0,21.8,84067.0,-0.64,-0.53,1.94
16766,44.0,11.2,19.3,19175.0,6639,2.4,54.7,10.7,34.6,85781.0,-0.63,-0.55,1.96
59928,39.8,17.3,13.0,23141.0,22568,2.64,72.1,12.6,15.3,125928.0,-0.07,0.01,2.0
17797,44.8,23.4,14.5,22784.0,7369,2.38,50.9,9.1,40.0,131627.0,-0.12,-0.04,2.09
159697,39.8,23.2,16.2,22674.0,63617,2.44,57.7,23.0,19.3,123948.0,-0.18,-0.09,2.48
45810,38.4,12.9,15.6,19859.0,16192,2.58,60.8,16.9,22.4,98000.0,-0.36,-0.33,1.99
38837,37.1,17.9,14.1,19336.0,13642,2.37,47.8,17.6,34.6,90728.0,-0.12,-0.03,1.94
29946,44.0,10.9,21.3,18274.0,12379,2.38,42.5,9.8,47.7,78984.0,-0.66,-0.57,2.25
37362,43.7,19.9,15.3,21104.0,15755,2.34,60.0,16.3,23.7,92071.0,-0.38,-0.26,2.06
26763,43.2,17.0,13.7,21123.0,11306,2.33,61.5,16.0,22.5,71185.0,-0.31,-0.21,2.1
25682,46.3,11.2,20.6,19263.0,10677,2.37,49.2,8.8,41.9,96943.0,-0.44,-0.32,2.01
89175,40.1,29.8,13.2,25629.0,35268,2.45,65.1,19.8,15.1,156736.0,0.77,0.89,2.36
42481,36.9,15.4,15.7,19570.0,14548,2.52,69.3,20.6,10.1,87184.0,-0.2,-0.14,2.1
46049,38.9,14.4,19.8,20396.0,17426,2.56,62.8,16.4,20.8,103764.0,-0.28,-0.21,1.77
32947,45.0,13.2,16.7,20580.0,13647,2.36,52.2,11.0,36.7,81274.0,-1.03,-0.92,1.85
11915,49.1,16.3,13.9,19130.0,5251,2.15,47.2,10.9,41.8,56054.0,-0.95,-0.92,1.86
162926,39.0,19.2,16.9,22840.0,60415,2.53,66.1,21.1,12.8,103043.0,-0.24,-0.22,2.18
16983,40.5,11.8,15.3,19465.0,6746,2.49,45.7,8.6,45.7,99978.0,-0.47,-0.35,1.75
2222,49.8,19.5,17.7,20919.0,1013,2.1,35.8,4.6,59.6,55440.0,-0.44,-0.4,2.26
21942,46.7,35.3,12.1,26476.0,8957,2.43,49.0,9.2,41.8,186712.0,-0.53,-0.42,2.24
102586,39.0,19.3,17.7,23168.0,37795,2.57,66.5,19.2,14.3,131636.0,-0.19,-0.12,2.07
6602,38.9,14.4,14.9,17570.0,2348,2.35,44.6,11.5,43.9,72121.0,-0.76,-0.78,2.08
29008,43.9,18.9,14.9,20502.0,11933,2.4,52.7,15.2,32.0,101737.0,-0.11,-0.03,2.06
41720,35.5,22.5,18.4,19595.0,15871,2.43,51.8,19.4,28.8,104142.0,-0.37,-0.27,2.28
14558,40.9,12.4,18.9,18721.0,5631,2.55,50.2,10.2,39.6,90349.0,-0.45,-0.32,1.97
64283,37.5,13.0,19.5,18750.0,23486,2.61,66.3,15.7,18.0,103950.0,-0.1,-0.02,1.66
20368,46.6,11.8,15.7,18773.0,8507,2.36,42.1,8.4,49.5,79323.0,-0.71,-0.6,1.96
22786,39.9,13.6,18.4,18383.0,8877,2.53,50.9,12.2,36.9,78617.0,-0.33,-0.24,1.65
8644,48.2,9.9,22.0,18018.0,3642,2.36,34.0,6.1,59.9,72624.0,-0.8,-0.74,2.02
266577,33.3,28.2,14.4,26577.0,93885,2.73,72.9,18.3,8.7,156985.0,0.54,0.69,2.3
13984,49.0,14.0,18.9,19509.0,6120,2.25,49.0,9.1,42.0,83062.0,-0.52,-0.41,1.88
62199,37.9,15.5,16.6,21009.0,23587,2.59,63.5,19.7,16.8,101423.0,-0.04,0.02,2.16
43485,40.5,12.1,18.7,19304.0,16736,2.55,60.6,14.0,25.4,109243.0,-0.46,-0.39,1.84
8099,45.1,13.7,13.8,19351.0,3422,2.31,44.5,10.0,45.6,69860.0,-0.72,-0.63,2.21
56568,39.8,12.8,18.6,20745.0,21304,2.59,71.5,14.4,14.1,105288.0,-0.45,-0.35,1.87
32299,40.3,18.3,19.5,19839.0,12719,2.51,59.9,16.5,23.6,96145.0,-0.24,-0.16,2.09
61679,31.6,31.8,6.8,23769.0,24149,2.38,62.0,32.7,5.3,139670.0,0.64,0.85,2.91
34452,40.9,18.6,8.8,23100.0,13586,2.43,68.9,15.8,15.2,142430.0,0.48,0.65,2.62
5550,47.4,34.2,6.0,25517.0,2614,2.1,35.6,10.1,54.3,150973.0,0.42,0.6,2.66
405385,34.9,39.1,7.1,36613.0,153343,2.63,73.6,21.7,4.7,205943.0,0.6,0.73,2.57
20891,42.2,18.9,7.8,21614.0,8366,2.43,68.2,17.2,14.5,117239.0,-0.24,-0.11,2.39
30910,43.0,16.2,8.1,23002.0,13036,2.33,71.5,20.5,8.1,101714.0,-0.58,-0.43,2.52
44140,44.5,21.6,10.3,22068.0,18563,2.34,55.1,12.1,32.7,110387.0,-0.15,0.01,2.41
7187,46.4,16.3,5.5,20257.0,3039,2.29,64.0,16.0,20.0,68101.0,-1.14,-1.02,2.2
10755,46.8,20.3,7.6,25533.0,4647,2.26,51.4,10.6,38.0,100258.0,-0.45,-0.31,2.43
5095,40.3,13.1,8.4,16760.0,1996,2.52,54.3,16.5,29.2,85169.0,0.12,0.29,1.77
37754,41.0,18.3,6.7,23840.0,15534,2.38,70.1,20.6,9.3,104963.0,-0.26,-0.21,2.74
32443,34.0,34.2,6.0,26140.0,11953,2.48,68.8,23.0,8.2,155533.0,0.47,0.68,2.82
145347,36.7,39.8,5.8,33054.0,57080,2.49,70.0,23.4,6.6,158599.0,0.97,1.08,3.28
510979,34.9,39.6,8.5,30755.0,203798,2.41,58.5,35.3,6.3,158062.0,-0.05,0.0,3.32
64316,34.8,27.5,8.2,24883.0,22130,2.6,70.9,21.0,8.1,195175.0,0.58,0.7,2.6
11227,41.1,17.5,8.0,19732.0,4025,2.33,62.6,19.1,18.4,83320.0,-0.88,-0.93,2.11
3628,47.1,13.3,5.5,19437.0,1550,2.27,55.3,14.3,30.5,55208.0,-1.3,-1.19,2.57
240238,36.7,40.9,7.0,37689.0,88199,2.68,80.4,14.3,5.3,222012.0,1.1,1.28,2.69
49964,34.3,28.3,8.3,23119.0,19109,2.38,64.9,27.7,7.4,134394.0,-0.15,0.01,2.78
16016,51.0,14.5,9.6,22439.0,7158,2.21,36.0,6.7,57.3,123370.0,-0.54,-0.4,2.7
336272,35.5,25.5,8.5,31941.0,122935,2.71,78.6,16.8,4.5,174022.0,0.58,0.71,2.6
32001,42.5,20.7,8.6,21092.0,13027,2.42,52.5,13.4,34.0,121174.0,0.18,0.34,2.49
40545,33.5,21.2,7.5,23981.0,15923,2.5,63.9,32.4,3.7,149205.0,1.12,1.27,2.61
28894,46.2,20.7,10.4,21244.0,11960,2.38,38.5,6.9,54.7,135277.0,-0.07,0.08,2.47
51587,35.5,18.6,9.1,26729.0,18306,2.74,79.0,12.7,8.3,189219.0,0.74,0.84,2.62
8259,42.9,18.9,9.0,18747.0,3380,2.39,64.3,15.1,20.6,84918.0,-0.19,-0.02,2.31
11186,43.8,18.1,6.6,19978.0,4631,2.33,68.2,17.9,13.9,73398.0,-0.84,-0.74,2.24
62670,42.8,22.4,9.6,23477.0,26051,2.37,50.2,13.6,36.2,156842.0,0.77,0.92,2.81
36923,42.6,21.0,5.9,23537.0,15525,2.33,57.7,17.9,24.4,155858.0,0.56,0.76,2.81
46429,40.5,23.3,7.6,26698.0,18335,2.47,71.7,20.1,8.2,170490.0,0.13,0.24,2.77
5932,45.8,16.3,7.0,20367.0,2443,2.35,62.9,14.7,22.3,79458.0,-0.56,-0.46,2.26
10697,43.9,14.8,6.1,21334.0,4447,2.34,65.3,18.1,16.6,85349.0,-0.59,-0.45,2.04
16412,40.2,13.5,12.4,21010.0,6465,2.52,68.6,13.5,17.9,131555.0,0.14,0.27,2.32
41326,38.9,22.4,6.2,23860.0,16453,2.46,61.8,21.1,17.1,131726.0,-0.24,-0.1,2.87
28366,40.3,20.9,8.7,24506.0,11040,2.54,71.2,14.8,14.0,162748.0,0.56,0.7,2.61
24856,35.5,26.3,5.1,22004.0,9732,2.42,61.4,29.3,9.3,110180.0,-0.26,-0.15,2.57
37787,37.3,18.9,8.9,25090.0,14945,2.5,72.3,21.3,6.5,157397.0,0.41,0.54,2.49
9523,44.1,15.0,7.1,20417.0,3990,2.36,65.6,13.7,20.7,72522.0,-0.64,-0.45,1.98
23244,40.7,17.4,8.2,22658.0,9075,2.5,67.9,16.0,16.0,134524.0,-0.35,-0.22,2.59
26859,40.7,15.6,11.6,21310.0,10686,2.47,64.1,16.6,19.3,150891.0,0.98,1.13,2.59
33108,39.3,16.1,8.9,20193.0,12818,2.54,65.3,15.3,19.4,127460.0,0.07,0.26,2.53
8377,45.6,15.1,4.5,20616.0,3514,2.34,64.7,13.1,22.2,76441.0,-0.94,-0.79,2.08
28252,40.9,13.3,9.7,21222.0,10726,2.46,49.9,10.3,39.8,126491.0,-0.13,0.01,2.54
30750,40.8,21.7,7.2,21649.0,12238,2.39,60.2,22.3,17.5,111431.0,-0.21,-0.04,2.65
11081,45.7,18.3,6.6,22432.0,4601,2.34,58.8,14.8,26.4,111020.0,-0.1,0.07,2.63
4071,43.2,11.2,11.0,18915.0,1701,2.3,68.1,17.7,14.2,69076.0,-0.6,-0.45,1.96
9415,42.8,16.1,4.3,21982.0,3833,2.4,69.0,20.1,10.9,98739.0,-0.32,-0.17,2.46
15910,37.7,15.5,5.6,20672.0,6226,2.52,68.2,13.8,18.0,95931.0,-0.29,-0.13,2.11
135758,34.2,34.1,7.1,35540.0,46832,2.88,80.7,13.5,5.8,243812.0,2.48,2.52,2.55
92043,32.9,23.3,8.3,29387.0,31199,2.89,74.6,15.0,10.3,212641.0,1.86,1.93,2.56
23823,41.2,12.8,8.7,18880.0,9425,2.5,58.8,12.9,28.3,95686.0,-0.27,-0.11,2.43
13394,42.6,14.0,8.9,18680.0,5470,2.37,60.3,18.3,21.4,86777.0,-0.26,-0.1,2.46
19336,37.5,19.9,7.3,22697.0,7222,2.5,72.6,18.5,8.9,127653.0,-0.04,0.08,2.37
10906,39.2,17.6,8.3,20816.0,4332,2.48,65.5,20.4,14.1,79265.0,-0.91,-0.84,2.31
6442,40.8,16.8,5.9,21974.0,2568,2.45,65.2,16.4,18.4,85133.0,-1.26,-1.11,2.34
10048,43.8,18.0,6.4,20527.0,4129,2.35,66.4,17.8,15.8,78340.0,-1.08,-0.98,2.16
159986,30.9,46.8,8.5,25539.0,64653,2.34,51.0,39.1,9.9,142542.0,1.7,1.88,2.17
684135,36.9,27.2,12.5,25997.0,280550,2.4,54.0,33.0,13.0,111604.0,0.29,0.34,1.98
24922,32.0,33.3,9.8,19693.0,9744,2.27,52.3,35.8,11.8,102185.0,0.06,0.12,2.43
17187,40.3,22.2,7.7,23670.0,6604,2.56,73.8,19.0,7.2,116209.0,0.23,0.28,1.91
26061,39.7,15.7,9.6,19758.0,9813,2.4,63.6,23.0,13.3,94045.0,0.02,0.08,1.86
12572,38.7,13.0,11.1,16704.0,4882,2.54,62.8,23.2,14.0,85269.0,-0.87,-0.91,1.85
17238,41.2,12.5,11.4,18000.0,6742,2.52,66.4,22.7,10.8,87175.0,0.23,0.24,1.84
41258,40.9,14.6,10.4,19218.0,17111,2.35,59.0,27.1,13.9,84987.0,0.08,0.15,2.34
9177,41.5,14.1,11.7,18117.0,3629,2.5,56.2,17.0,26.8,84608.0,0.03,0.07,1.96
41644,50.4,21.0,9.1,25240.0,18049,2.27,38.6,8.7,52.7,141946.0,0.82,0.92,1.99
9864,42.7,14.5,11.1,18806.0,4017,2.41,59.6,21.5,18.9,78081.0,-0.58,-0.57,2.16
102235,37.4,20.6,10.8,26479.0,37941,2.67,73.7,19.5,6.7,143942.0,1.5,1.55,1.96
7759,45.9,13.9,12.4,18368.0,3233,2.34,60.1,15.3,24.6,75895.0,-0.89,-0.84,1.72
80503,35.4,24.3,8.7,22781.0,30340,2.63,69.6,23.2,7.2,151927.0,3.12,3.13,1.81
220933,36.2,28.6,9.4,29419.0,86352,2.52,65.3,27.9,6.8,142992.0,1.94,1.93,1.97
21511,40.5,17.2,12.8,23488.0,8161,2.57,68.0,18.8,13.2,122750.0,0.58,0.66,1.79
75497,37.1,31.7,7.8,26120.0,29799,2.37,61.7,30.0,8.3,133976.0,0.55,0.7,1.9
17622,37.2,16.5,9.5,19140.0,6375,2.43,63.6,22.5,13.9,109626.0,0.23,0.31,1.71
7567,44.5,12.1,10.8,16669.0,3063,2.43,62.3,17.8,20.0,88656.0,-0.6,-0.61,1.87
17125,40.4,11.9,11.8,16452.0,6602,2.57,67.4,18.6,13.9,95578.0,0.65,0.66,2.07
7951,40.7,14.4,11.5,18081.0,3181,2.48,59.8,18.9,21.3,87883.0,-0.24,-0.2,1.94
12458,37.7,13.1,9.6,17109.0,3608,2.48,65.2,24.2,10.6,96480.0,-0.09,-0.08,1.95
15132,42.5,13.0,11.2,16548.0,6147,2.42,61.4,21.9,16.7,91236.0,0.07,0.14,2.0
31618,39.7,11.8,13.3,16442.0,12909,2.39,56.5,29.3,14.2,72047.0,-0.51,-0.47,2.12
6330,42.4,17.5,8.8,17583.0,2528,2.42,59.1,19.9,21.0,73646.0,-0.91,-0.94,2.03
272027,37.2,27.7,9.6,24380.0,113954,2.28,58.0,34.0,8.0,126180.0,1.27,1.44,2.12
10272,43.9,12.8,10.9,18276.0,4363,2.27,59.4,24.1,16.5,68839.0,-0.21,-0.16,2.13
4951,45.3,14.1,6.8,18275.0,2093,2.32,53.3,18.5,28.2,73155.0,-0.78,-0.74,2.2
10018,38.2,21.4,10.1,18761.0,3785,2.44,62.7,21.4,15.8,89503.0,-0.25,-0.23,1.78
39187,40.6,13.6,10.8,16536.0,15680,2.45,63.4,23.4,13.2,97817.0,0.38,0.43,2.21
118184,36.5,19.9,9.8,19923.0,46241,2.5,58.6,29.6,11.8,98747.0,1.29,1.27,1.81
223718,36.9,14.6,12.6,24758.0,82685,2.68,76.8,16.3,6.9,136384.0,0.65,0.78,2.26
52404,30.3,27.2,11.0,20614.0,19071,2.57,55.5,35.7,8.8,125657.0,0.67,0.74,1.88
3986,44.6,15.6,7.9,15586.0,1642,2.37,53.6,16.1,30.3,72209.0,-0.91,-0.91,1.73
35792,38.7,14.1,13.8,18674.0,14172,2.5,62.5,24.1,13.4,100875.0,0.7,0.75,2.0
33259,40.5,16.8,11.8,22258.0,12797,2.53,65.8,22.2,12.0,101611.0,0.0,0.03,1.87
55276,35.9,11.9,13.0,21990.0,19798,2.76,74.3,18.7,7.0,148427.0,3.03,3.06,1.75
23027,36.5,8.9,9.9,15347.0,8605,2.66,61.2,24.4,14.4,85296.0,0.11,0.1,2.11
15554,42.3,13.4,9.2,18469.0,6483,2.35,61.6,20.0,18.5,85257.0,-0.1,-0.05,1.91
12252,41.7,9.9,12.6,15664.0,4952,2.43,59.9,19.6,20.5,83836.0,0.5,0.57,1.9
13548,38.4,12.6,14.7,16438.0,5305,2.38,55.1,32.4,12.5,68988.0,-0.36,-0.25,2.64
9207,41.8,9.8,13.7,17276.0,3656,2.47,56.7,16.1,27.2,88626.0,-0.18,-0.13,1.7
21033,46.8,13.3,12.6,20362.0,8604,2.41,46.4,10.2,43.4,107180.0,0.14,0.16,2.03
18132,39.6,12.5,10.6,16793.0,7333,2.42,56.3,28.9,14.7,68603.0,-0.89,-0.8,2.25
56201,39.0,19.3,10.3,20756.0,21659,2.55,68.0,21.3,10.8,102294.0,0.35,0.38,1.93
22116,32.2,27.7,8.3,19996.0,8411,2.28,55.5,33.0,11.5,100418.0,0.08,0.21,2.04
40867,38.0,18.1,11.4,19657.0,16222,2.48,64.4,25.5,10.1,98967.0,0.43,0.45,1.77
42767,37.5,25.3,9.5,19756.0,17131,2.35,56.9,30.3,12.8,107027.0,0.38,0.46,2.14
88425,37.5,37.2,8.2,33139.0,35257,2.48,62.3,30.6,7.1,165871.0,1.82,1.85,2.27
44932,28.2,21.7,9.5,18246.0,14173,2.62,48.6,35.2,16.2,100551.0,0.25,0.42,1.75
9920,42.6,15.0,10.4,19924.0,3888,2.52,65.7,14.8,19.4,96581.0,0.03,0.08,1.41
25279,38.7,14.2,11.7,19185.0,9575,2.4,58.5,23.6,17.9,79647.0,0.4,0.5,1.89
6464,43.7,7.8,16.1,15892.0,2694,2.34,52.7,15.5,31.8,77778.0,-0.37,-0.25,2.04
13535,42.3,10.2,14.4,14691.0,5495,2.43,62.7,18.3,19.0,71793.0,-0.37,-0.31,2.19
9394,47.2,9.3,12.2,16714.0,3951,2.33,57.6,15.6,26.8,80710.0,-0.43,-0.41,2.02
64014,39.3,12.7,13.6,18785.0,23494,2.45,59.9,22.8,17.3,100071.0,0.72,0.88,1.97
17846,40.4,10.1,9.8,20659.0,6692,2.61,63.9,14.2,21.9,116842.0,-0.43,-0.36,1.65
22696,38.7,16.3,9.6,20498.0,8661,2.44,58.8,27.0,14.2,87054.0,-0.43,-0.45,1.81
4233,43.5,14.0,10.6,17559.0,1763,2.37,59.9,19.9,20.2,73857.0,-0.48,-0.45,2.1
4849,39.3,11.6,9.1,16159.0,1819,2.6,60.2,19.1,20.7,70584.0,-0.32,-0.39,1.91
8522,42.0,9.8,11.4,13125.0,3446,2.45,66.3,17.9,15.8,71310.0,0.0,0.08,2.06
6477,43.0,12.9,9.6,17551.0,2621,2.37,58.7,20.4,20.8,75160.0,-0.65,-0.66,1.88
32686,48.4,17.3,13.2,20776.0,13528,2.4,58.1,13.9,28.0,127270.0,1.01,1.02,2.09
6821,40.4,10.5,9.0,16133.0,2739,2.44,58.0,23.6,18.4,69845.0,-0.71,-0.77,1.7
36580,36.8,13.7,10.4,17716.0,13197,2.7,70.3,20.6,9.2,116910.0,1.42,1.49,1.84
38289,31.7,22.1,15.5,13872.0,13434,2.69,52.8,34.6,12.6,62545.0,-0.59,-0.45,0.63
18969,36.6,9.6,16.0,15008.0,7250,2.59,67.1,19.9,12.9,59547.0,-0.29,-0.16,0.34
11121,30.1,21.7,21.2,13521.0,3712,2.66,67.5,18.0,14.5,54390.0,-0.23,-0.15,0.73
27889,31.9,19.2,16.2,13693.0,9805,2.77,49.0,37.8,13.3,57750.0,-1.04,-0.95,0.36
21088,31.2,13.5,20.5,11307.0,7167,2.8,58.2,22.9,18.9,49125.0,-0.52,-0.43,0.77
10268,31.9,14.3,16.5,11691.0,3530,2.88,51.2,32.7,16.1,55088.0,-0.69,-0.58,0.81
18313,37.9,11.5,13.9,14330.0,6977,2.6,72.5,11.5,16.0,60727.0,0.01,0.17,0.33
9098,34.4,10.8,18.9,11024.0,3163,2.66,64.7,16.3,19.0,52121.0,-0.83,-0.72,0.97
13153,37.2,10.6,13.7,13732.0,5017,2.6,69.1,13.9,17.0,56019.0,-0.7,-0.4,0.85
11993,34.6,11.1,21.0,13806.0,4399,2.68,62.9,17.5,19.6,51235.0,-0.46,-0.31,0.51
35899,34.9,12.8,14.5,14999.0,13189,2.68,67.4,20.3,12.4,62928.0,0.45,0.6,0.35
9174,33.8,13.0,16.2,12529.0,3392,2.65,57.1,28.0,14.8,44560.0,-1.12,-0.88,0.88
6093,32.3,15.2,13.9,13120.0,2150,2.79,56.3,30.4,13.3,56837.0,-0.74,-0.32,1.01
31694,31.3,14.5,19.7,13071.0,9063,2.97,53.2,33.8,13.0,60144.0,-0.72,-0.78,0.49
13494,36.4,13.5,14.5,12298.0,4913,2.73,63.7,21.4,14.9,45913.0,-1.31,-1.16,0.62
11010,31.6,11.0,19.9,14211.0,4057,2.69,44.7,41.7,13.5,61144.0,0.88,1.06,0.53
48349,36.7,23.3,12.1,19676.0,18692,2.56,58.7,28.3,13.0,84734.0,-0.4,-0.29,0.19
58324,33.0,19.2,19.1,15140.0,21124,2.72,51.1,35.7,13.2,63208.0,-0.67,-0.53,0.25
10128,36.9,12.1,14.0,13435.0,3566,2.51,53.1,11.8,35.0,49737.0,-0.28,-0.16,0.89
35862,40.2,13.6,11.3,17858.0,15160,2.33,64.1,23.8,12.2,75956.0,0.39,0.53,0.32
13229,41.1,11.1,14.6,15605.0,5262,2.5,63.5,11.4,25.1,62188.0,-0.4,-0.24,0.35
8194,37.4,9.5,14.0,13913.0,3165,2.55,72.0,14.6,13.4,67403.0,0.59,0.76,0.71
14405,39.6,12.1,12.0,16607.0,5908,2.4,61.8,19.6,18.6,58017.0,-0.42,-0.29,0.46
9237,38.3,11.4,15.9,15511.0,3606,2.48,64.9,16.1,19.0,66517.0,-0.64,-0.49,0.8
17627,39.9,11.3,13.1,16110.0,7059,2.47,68.4,13.9,17.8,60321.0,-0.23,-0.08,0.27
20622,36.5,13.4,10.7,16413.0,7810,2.61,72.2,14.1,13.7,65830.0,0.61,0.77,0.33
164846,36.2,15.9,9.2,23370.0,60765,2.7,73.6,20.1,6.3,137908.0,3.52,3.62,0.61
22068,35.0,10.6,10.9,16549.0,7838,2.73,76.4,13.3,10.3,81113.0,1.45,1.6,0.23
13959,33.9,9.4,13.6,14576.0,4286,2.59,71.1,11.7,17.2,64381.0,0.1,0.27,0.82
22955,38.2,16.1,13.3,16024.0,8991,2.5,58.2,26.7,15.1,80454.0,-0.1,0.06,0.41
40492,41.8,19.4,10.0,19315.0,16365,2.45,55.2,15.0,29.9,102040.0,0.56,0.69,0.06
23331,38.4,10.4,12.0,17540.0,9130,2.46,69.4,15.6,15.0,72656.0,-0.02,0.09,0.27
135395,37.0,18.2,9.9,19452.0,50505,2.66,63.1,22.2,14.7,105492.0,-0.13,-0.02,0.7
42352,29.1,34.7,9.5,18158.0,16220,2.3,48.3,33.3,18.4,105895.0,0.46,0.65,0.39
49820,34.6,29.4,7.9,21712.0,18812,2.62,69.5,23.5,6.9,117524.0,2.65,2.79,0.34
81713,37.1,20.6,11.2,20913.0,31616,2.54,60.2,27.3,12.5,101588.0,0.78,0.81,0.03
97343,35.6,41.4,7.8,27283.0,36241,2.62,65.2,27.8,7.0,139936.0,2.19,2.32,1.27
26089,37.4,13.5,12.8,14111.0,9725,2.58,69.8,18.2,12.0,67689.0,0.18,0.31,0.35
12106,40.1,13.2,15.8,15178.0,4785,2.5,60.5,19.1,20.4,63238.0,-0.1,0.03,0.59
58831,38.5,15.7,12.5,17323.0,22446,2.58,69.4,18.3,12.2,99219.0,1.72,1.88,0.27
12241,35.3,8.9,11.9,14767.0,4572,2.65,68.6,13.7,17.7,65161.0,0.18,0.31,0.45
25711,37.5,11.7,12.4,16366.0,10131,2.45,67.9,20.1,11.9,68455.0,0.04,0.16,0.28
28347,37.3,12.7,10.7,15601.0,10603,2.58,68.6,17.3,14.1,65217.0,0.02,0.16,0.37
28193,35.9,14.2,14.3,18243.0,10167,2.65,72.5,21.0,6.5,87998.0,0.52,0.71,0.28
21402,38.5,10.7,14.7,16392.0,8565,2.45,69.2,20.0,10.7,69721.0,0.14,0.3,0.35
18997,42.0,10.3,13.4,17772.0,8030,2.33,62.4,17.4,20.2,69762.0,-0.11,0.0,0.39
27478,37.7,15.4,11.0,17932.0,10798,2.52,70.2,20.9,8.9,82061.0,0.8,0.89,0.07
15618,37.7,12.2,15.9,14427.0,5926,2.61,68.7,15.1,16.2,71595.0,0.15,0.32,0.33
10220,39.3,15.3,17.3,15992.0,3936,2.55,67.7,20.1,12.2,65295.0,-0.21,-0.14,0.43
19705,38.2,16.2,20.6,16343.0,7589,2.52,66.6,18.4,15.0,71268.0,-0.29,-0.16,0.38
13682,40.4,11.2,15.2,16719.0,5646,2.4,65.6,18.2,16.2,62353.0,0.46,0.61,0.32
12913,30.5,17.0,17.0,12857.0,4047,3.14,54.0,29.5,16.4,101946.0,0.22,0.28,1.16
6631,34.3,19.8,9.9,14289.0,2370,2.77,49.3,31.1,19.7,85722.0,-0.63,-0.62,1.25
8866,45.8,16.9,9.7,18521.0,3766,2.24,53.8,19.7,26.5,98471.0,-0.64,-0.62,1.18
13237,31.7,19.2,16.2,13630.0,4317,3.02,50.3,30.1,19.6,97241.0,-0.07,-0.06,1.15
16447,35.0,22.2,8.7,18146.0,6427,2.49,53.3,29.4,17.3,111604.0,-0.01,0.08,1.16
109336,34.8,36.4,6.6,21648.0,43872,2.4,56.2,34.6,9.2,234980.0,1.4,1.44,1.24
10103,33.0,17.8,15.3,13683.0,3433,2.86,55.5,29.7,14.8,77376.0,-0.55,-0.52,1.25
8878,39.7,26.3,4.4,18403.0,3623,2.31,50.4,28.2,21.4,124132.0,0.04,0.16,1.27
4789,44.7,17.2,5.6,19389.0,1946,2.43,71.8,19.1,9.1,147895.0,1.04,1.13,1.3
1247,46.3,14.1,0.6,14648.0,502,2.45,45.8,15.2,39.1,97727.0,-1.05,-1.02,0.28
81781,38.9,24.2,6.2,21072.0,33340,2.39,58.9,32.0,9.1,150055.0,0.19,0.25,1.22
1673,50.5,15.9,1.7,19322.0,805,2.03,55.2,15.4,29.4,70897.0,-1.9,-1.27,1.9
